question,sql
5月15日から5月20日の会議数の週ごとの推移を教えてください。,"SKIP (operator=skip, target=none)"
2026年5月15日から2026年5月26日の会議は何回あり、その合計時間は何秒でしたか？,"SKIP (operator=skip, target=none)"
今日で2番目に長かった会議の時間は？,"SKIP (operator=skip, target=none)"
今週の会議数の週ごとの推移を教えてください。,"SKIP (operator=skip, target=none)"
山田さんと佐藤さんが両方参加した会議で、決まったネクストアクションは何ですか？,"SKIP (operator=skip, target=none)"
今年のQ2における開発部門の追加費用は合計で何億円ですか？,"SKIP (operator=skip, target=none)"
5月の勤務日（平日のみ）の合計会議時間は何秒ですか？,"SKIP (operator=skip, target=none)"
先月と比較して、クラウドコストの増加トレンドに変化はありましたか？,"SKIP (operator=skip, target=none)"
5月15日の会議の後、鈴木さんがフォローアップとして提出した品質レポートの提出期限はいつですか？,"SKIP (operator=skip, target=none)"
鈴木さんはタイミング問題を何週間以内に解決できると保証しましたか？,"SKIP (operator=skip, target=none)"
5月の最初の2週間に開催された予算関連 of 打ち合わせの決定事項を要約してください。,"SKIP (operator=skip, target=none)"
5月の会議の間隔は平均して何日おきでしたか？,"SKIP (operator=skip, target=none)"
エネルギー対策として太陽光パネルの導入が却下された理由を分析してください。,"SKIP (operator=skip, target=none)"
ASR開発ロードマップに関して、承認されなかった計画があればその理由を教えてください。,"SKIP (operator=skip, target=none)"
5月15日のアジェンダ作成を担当した司会者の名前は誰と説明されていますか？,"SKIP (operator=skip, target=none)"
音声処理テストデータのうち、ベータ版の基準に達しなかった割合は？,"SKIP (operator=skip, target=none)"
来月十五日にリリース予定の音声認識システムに関する技術的な課題として何が挙げられましたか？,"SKIP (operator=skip, target=none)"
5月中旬に行われた予算に関する緊急会議の要約をお願いします。,"SKIP (operator=skip, target=none)"
先月末（最終5営業日）に議論された新エネルギー政策の詳細は何ですか？,"SKIP (operator=skip, target=none)"
5月の月曜日だけに開催された進捗確認ミーティングの件数は何件ですか？,"SKIP (operator=skip, target=none)"
予算超過額が合計360万円に達した場合の具体的な改善提案を説明してください。,"SKIP (operator=skip, target=none)"
5月20日と5月26日の会議、どちらがより生産的でしたか？,"SKIP (operator=skip, target=none)"
今年に入ってから今日までの開発テストの合計時間を集計してください。,"SKIP (operator=skip, target=none)"
5月の会議数のうち、予算に関する会議の割合は何％を占めていますか？,"SKIP (operator=skip, target=none)"
ユーザーごとの5月20日の会議件数は何件ですか？,"SKIP (operator=skip, target=none)"
